date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2025-01-20 19:00:00-07:00,0.4701794592197038,-0.10033196,False,False,2,0,1,0,0.5705114213283158
2025-01-20 20:00:00-07:00,0.2494416994411382,-0.069849186,False,False,2,0,1,0,0.3192908850867185
2025-01-20 21:00:00-07:00,-0.02238655338826458,-0.07074709,False,False,2,0,1,0,0.04836053897795399
2025-01-20 22:00:00-07:00,0.11599565383374114,-0.13012946,False,False,2,0,1,0,0.2461251103538217
2025-01-20 23:00:00-07:00,-0.04693114321332405,-0.116099134,False,False,2,0,1,0,0.06916799087423851
2025-01-21 00:00:00-07:00,-0.07226387686528106,-0.15575112,False,False,2,0,1,0,0.08348724715911011
2025-01-21 01:00:00-07:00,0.20630288346823378,-0.13728559,False,False,2,0,1,0,0.34358847364004774
2025-01-21 02:00:00-07:00,-0.23811529909113222,-0.16367307,False,False,2,0,1,0,-0.07444222603777223
2025-01-21 03:00:00-07:00,-0.09437183973679304,-0.16144887,False,False,2,0,1,0,0.06707702639212847
2025-01-21 04:00:00-07:00,-0.035652589407130515,-0.19727735,False,False,2,0,1,0,0.16162476280672905
2025-01-21 05:00:00-07:00,0.15957466366147174,-0.123380646,False,False,2,0,1,0,0.28295530977105277
2025-01-21 06:00:00-07:00,0.09874929792553254,-0.08909908,False,False,2,0,1,0,0.1878483772960312
2025-01-21 07:00:00-07:00,-0.014669424518479475,-0.027286809,False,False,2,0,1,0,0.012617384419308535
2025-01-21 08:00:00-07:00,0.4309775671591426,-0.051160753,False,False,2,0,1,0,0.4821383199324275
2025-01-21 09:00:00-07:00,0.027391156673764017,-0.024868827,False,False,2,0,1,0,0.052259983986948755
2025-01-21 10:00:00-07:00,0.15626939675630538,0.05771251,False,False,2,0,1,0,0.09855688652814834
2025-01-21 11:00:00-07:00,-0.10754099316840622,0.03923335,False,False,2,0,1,0,-0.14677434243207427
2025-01-21 12:00:00-07:00,0.15655848682025567,0.034866825,False,False,2,0,1,0,0.12169166207412377
2025-01-21 13:00:00-07:00,-0.06230688509298798,0.028950218,False,False,2,0,1,0,-0.09125710320426461
2025-01-21 14:00:00-07:00,-0.008385683086807066,-0.009792209,False,False,2,0,1,0,0.0014065255847627578
2025-01-21 15:00:00-07:00,0.07839448102853891,-0.08551086,False,False,2,0,1,0,0.16390533843181726
2025-01-21 16:00:00-07:00,-0.017123973927848125,-0.14149381,False,False,2,0,1,0,0.12436983827555917
2025-01-21 18:00:00-07:00,0.14612531065294396,-0.16390702,False,False,2,0,1,0,0.3100323319370474
2025-01-21 19:00:00-07:00,-0.004002576203597491,-0.18941373,False,False,2,0,1,0,0.185411150126206
2025-01-21 20:00:00-07:00,0.0287469251706608,-0.19329199,False,False,2,0,1,0,0.22203891711974222
2025-01-21 21:00:00-07:00,0.048746594104577656,-0.18711713,False,False,2,0,1,0,0.23586372366886293
2025-01-21 22:00:00-07:00,0.06944823197890572,-0.10017274,False,False,2,0,1,0,0.1696209751801615
2025-01-21 23:00:00-07:00,0.21328701819662904,-0.08293133,False,False,2,0,1,0,0.2962183504868016
2025-01-22 00:00:00-07:00,-0.40862499682744496,-0.055101845,False,False,2,0,1,0,-0.35352315141399854
2025-01-22 01:00:00-07:00,0.06152703548907074,-0.047034282,False,False,2,0,1,0,0.10856131772636207
2025-01-22 02:00:00-07:00,0.17209700012734516,-0.027396703,False,False,2,0,1,0,0.19949370326629265
2025-01-22 03:00:00-07:00,0.18996215285597084,-0.16125435,False,False,2,0,1,0,0.35121649922666787
2025-01-22 04:00:00-07:00,0.06307981772108702,-0.15964524,False,False,2,0,1,0,0.2227250622002664
2025-01-22 05:00:00-07:00,-0.1358621814031846,-0.110214815,False,False,2,0,1,0,-0.025647366859460535
2025-01-22 06:00:00-07:00,0.06348860832970542,-0.10597437,False,False,2,0,1,0,0.16946297708075447
2025-01-22 07:00:00-07:00,-0.018853216830120978,-0.1151255,False,False,2,0,1,0,0.09627228283561617
2025-01-22 08:00:00-07:00,-0.13127214310838983,-0.13345924,False,False,2,0,1,0,0.0021870970897455433
2025-01-22 09:00:00-07:00,0.19571461251048006,-0.12986676,False,False,2,0,1,0,0.3255813764598743
2025-01-22 10:00:00-07:00,-0.038051750380524094,-0.18554609,False,False,2,0,1,0,0.14749433485793262
2025-01-22 11:00:00-07:00,-0.0685192234487963,-0.21992293,False,False,2,0,1,0,0.15140370655341623
2025-01-22 12:00:00-07:00,0.04825029204123866,-0.18614578,False,False,2,0,1,0,0.23439607451194178
2025-01-22 13:00:00-07:00,-0.09065229767313682,-0.1653508,False,False,2,0,1,0,0.07469849711903848
2025-01-22 14:00:00-07:00,0.04790784273162403,-0.17546102,False,False,2,0,1,0,0.22336886677756823
2025-01-22 15:00:00-07:00,-0.01559886962610928,-0.14230412,False,False,2,0,1,0,0.12670525282185824
2025-01-22 16:00:00-07:00,-0.022857723370739734,-0.14201567,False,False,2,0,1,0,0.11915794239883729
2025-01-22 18:00:00-07:00,-0.010161310809101634,-0.13054931,False,False,2,0,1,0,0.12038800082877678
2025-01-22 19:00:00-07:00,-0.09000932757951192,-0.124345265,False,False,2,0,1,0,0.0343359377493722
2025-01-22 20:00:00-07:00,-0.009808230922082026,-0.14481577,False,False,2,0,1,0,0.1350075418497533
2025-01-22 21:00:00-07:00,-0.09118916483803073,-0.15318412,False,False,2,0,1,0,0.0619949510486575
2025-01-22 22:00:00-07:00,0.0618179570256042,-0.2542772,False,False,2,0,1,0,0.31609515653236386
2025-01-22 23:00:00-07:00,0.010175490876572943,-0.2815096,False,False,2,0,1,0,0.29168509890689215
2025-01-23 00:00:00-07:00,0.0439681830239222,-0.24419871,False,False,2,0,1,0,0.2881668927502558
2025-01-23 01:00:00-07:00,-0.014891762312939653,-0.21208179,False,False,2,0,1,0,0.1971900276574583
2025-01-23 02:00:00-07:00,-0.004722481555080814,-0.12428036,False,False,2,0,1,0,0.1195578817662235
2025-01-23 03:00:00-07:00,-0.24667049326832824,-0.08206479,False,False,2,0,1,0,-0.1646057007544809
2025-01-23 04:00:00-07:00,0.19920826550420284,-0.09025075,False,False,2,0,1,0,0.289459018370471
2025-01-23 05:00:00-07:00,0.02253447411079295,-0.14366275,False,False,2,0,1,0,0.16619722483177074
2025-01-23 06:00:00-07:00,-0.2627218418872374,-0.25487888,False,False,2,0,1,0,-0.007842963293792582
2025-01-23 07:00:00-07:00,-0.11913740149304237,-0.22701423,False,False,2,0,1,0,0.10787682720854912
2025-01-23 08:00:00-07:00,0.16232226623769153,-0.1148171,False,False,2,0,1,0,0.2771393640207802
2025-01-23 09:00:00-07:00,0.026220815685883907,-0.10436509,False,False,2,0,1,0,0.130585903731481
2025-01-23 10:00:00-07:00,0.2701492374291431,-0.08082466,False,False,2,0,1,0,0.35097389570379367
2025-01-23 11:00:00-07:00,0.13289519071911746,-0.063379556,False,False,2,0,1,0,0.1962747466597455
2025-01-23 12:00:00-07:00,-0.07034822370735337,0.04233996,False,False,2,0,1,0,-0.11268818195787599
2025-01-23 13:00:00-07:00,-0.06277737256737748,0.07542656,False,False,2,0,1,0,-0.1382039361879448
2025-01-23 14:00:00-07:00,-0.013797911431936687,0.13619184,False,False,2,0,1,0,-0.14998975637212222
2025-01-23 15:00:00-07:00,0.031231161436057007,0.0031709988,False,False,2,0,1,0,0.02806016266903869
2025-01-23 16:00:00-07:00,0.005445594876787641,-0.075392544,False,False,2,0,1,0,0.08083813914634941
2025-01-23 18:00:00-07:00,0.18514014382847707,-0.11171192,False,False,2,0,1,0,0.29685206313618584
2025-01-23 19:00:00-07:00,0.0902249100468603,-0.13603462,False,False,2,0,1,0,0.22625953283528955
2025-01-23 20:00:00-07:00,0.4340648599335247,-0.13899109,False,False,2,0,1,0,0.5730559476086193
2025-01-23 21:00:00-07:00,-0.07245201405786134,-0.120650075,False,False,2,0,1,0,0.04819806131817245
2025-01-23 22:00:00-07:00,-0.005771506074504895,-0.100022495,False,False,2,0,1,0,0.09425098871843333
2025-01-23 23:00:00-07:00,0.11507604398141665,-0.119001925,False,False,2,0,1,0,0.2340779689730243
2025-01-24 00:00:00-07:00,-0.0526074940456257,-0.13580637,False,False,2,0,1,0,0.0831988727556362
2025-01-24 01:00:00-07:00,-0.03857510067380836,-0.17413583,False,False,2,0,1,0,0.13556073330484458
2025-01-24 02:00:00-07:00,0.04760633885615542,-0.14611153,False,False,2,0,1,0,0.19371787190192416
2025-01-24 03:00:00-07:00,-0.0483046509448298,-0.17712551,False,False,2,0,1,0,0.12882086260878958
2025-01-24 04:00:00-07:00,0.10819700510689866,-0.18948467,False,False,2,0,1,0,0.29768167586514604
2025-01-24 05:00:00-07:00,0.035666421685192906,-0.18596938,False,False,2,0,1,0,0.22163580420968326
2025-01-24 06:00:00-07:00,0.07058713369419337,-0.17996068,False,False,2,0,1,0,0.25054781668236015
2025-01-24 07:00:00-07:00,0.1331572298977503,-0.16398908,False,False,2,0,1,0,0.2971463118765482
2025-01-24 08:00:00-07:00,-0.18042172680125151,-0.120224684,False,False,2,0,1,0,-0.0601970423243991
2025-01-24 09:00:00-07:00,-0.05508848362646931,-0.09893948,False,False,2,0,1,0,0.04385099477090008
2025-01-24 10:00:00-07:00,-0.1354554690145693,-0.108796425,False,False,2,0,1,0,-0.026659043850823433
2025-01-24 11:00:00-07:00,0.04653578926862924,-0.14599504,False,False,2,0,1,0,0.19253082503618446
2025-01-24 12:00:00-07:00,0.0021634485369659597,-0.22689408,False,False,2,0,1,0,0.22905752917585145
2025-01-24 13:00:00-07:00,0.04434973552413881,-0.2502988,False,False,2,0,1,0,0.2946485336083978
2025-01-24 14:00:00-07:00,-0.12974656171611126,-0.23509882,False,False,2,0,1,0,0.10535226218887989
2025-01-24 15:00:00-07:00,0.015878514925806,-0.12484956,False,False,2,0,1,0,0.1407280728023929
2025-01-24 16:00:00-07:00,-0.15190439765035418,-0.07423732,False,False,2,0,1,0,-0.07766708080350665
2025-01-26 18:00:00-07:00,0.08708944194096906,-0.061064444,False,False,2,0,1,0,0.14815388642329558
2025-01-26 19:00:00-07:00,-0.2447936223679178,-0.07323819,False,False,2,0,1,0,-0.17155543582969834
2025-01-26 20:00:00-07:00,-0.24467045495675627,-0.14627086,False,False,2,0,1,0,-0.09839959869550291
2025-01-26 21:00:00-07:00,0.17923617813318826,-0.12179805,False,False,2,0,1,0,0.30103423151701547
2025-01-26 22:00:00-07:00,-0.10720442725310518,-0.1888905,False,False,2,0,1,0,0.08168607460369871
2025-01-26 23:00:00-07:00,-0.17584441576145743,-0.25370258,False,False,2,0,1,0,0.07785816516734506
2025-01-27 00:00:00-07:00,0.045400560061308916,-0.15508601,False,False,2,0,1,0,0.2004865707558127
2025-01-27 01:00:00-07:00,-0.1822459085430486,-0.12573357,False,False,2,0,1,0,-0.056512339278636664
2025-01-27 02:00:00-07:00,0.28114202582287756,-0.1993131,False,False,2,0,1,0,0.480455129975557
2025-01-27 03:00:00-07:00,0.2212365308661196,-0.13222635,False,False,2,0,1,0,0.3534628787893984
2025-01-27 04:00:00-07:00,0.17515099535705636,-0.14789744,False,False,2,0,1,0,0.32304843257190774
2025-01-27 05:00:00-07:00,0.10801359743078573,-0.07116796,False,False,2,0,1,0,0.17918155819376333
2025-01-27 06:00:00-07:00,-0.3586945539052258,-0.012501057,False,False,2,0,1,0,-0.3461934966678391
2025-01-27 07:00:00-07:00,-0.13798248600256213,0.013089523,False,False,2,0,1,0,-0.15107200872194537
2025-01-27 08:00:00-07:00,-0.24008036527030405,0.032660823,False,False,2,0,1,0,-0.2727411885856861
2025-01-27 09:00:00-07:00,-0.3242704822978153,-0.0061038705,False,False,2,0,1,0,-0.31816661183891437
2025-01-27 10:00:00-07:00,-0.2717123714836888,-0.093334086,False,False,2,0,1,0,-0.1783782852443509
2025-01-27 11:00:00-07:00,-0.030719494444896744,-0.17224394,False,False,2,0,1,0,0.14152444340510173
2025-01-27 12:00:00-07:00,0.12584230203615973,-0.20675892,False,False,2,0,1,0,0.332601218414181
2025-01-27 13:00:00-07:00,0.0851290819942831,-0.18699,False,False,2,0,1,0,0.27211907485126247
2025-01-27 14:00:00-07:00,0.08177122310037915,-0.1176528,False,False,2,0,1,0,0.19942402675981824
2025-01-27 15:00:00-07:00,-0.03246291385656963,-0.10317654,False,False,2,0,1,0,0.07071362776988377
2025-01-27 16:00:00-07:00,0.03283832597511917,-0.010884069,False,False,2,0,1,0,0.04372239488142639
2025-01-27 18:00:00-07:00,-0.03647505106507149,0.07135161,False,False,2,0,1,0,-0.10782666118918266
2025-01-27 19:00:00-07:00,0.031015106181124904,0.025436815,False,False,2,0,1,0,0.005578291306714275
2025-01-27 20:00:00-07:00,-0.0769665687865791,-0.072404474,False,False,2,0,1,0,-0.004562094766574834
2025-01-27 21:00:00-07:00,-0.01752246891587091,-0.14852756,False,False,2,0,1,0,0.1310050937023847
2025-01-27 22:00:00-07:00,0.125599702065825,-0.11928146,False,False,2,0,1,0,0.24488116539084864
2025-01-27 23:00:00-07:00,-0.01786821281406981,-0.12832145,False,False,2,0,1,0,0.11045324111487764
2025-01-28 00:00:00-07:00,-0.07440340504994744,-0.14749897,False,False,2,0,1,0,0.07309556021341926
2025-01-28 01:00:00-07:00,-0.04379929702127617,-0.16655084,False,False,2,0,1,0,0.12275154788648446
2025-01-28 02:00:00-07:00,0.0912885191906725,-0.07422092,False,False,2,0,1,0,0.1655094373096262
2025-01-28 03:00:00-07:00,0.08609776474149411,-0.045630097,False,False,2,0,1,0,0.1317278621307153
2025-01-28 04:00:00-07:00,-0.012393244952475216,-0.018016912,False,False,2,0,1,0,0.005623667090619419
2025-01-28 05:00:00-07:00,-0.011301123914998976,0.006324008,False,False,2,0,1,0,-0.01762513202218434
2025-01-28 06:00:00-07:00,0.10281539168288047,-0.0393581,False,False,2,0,1,0,0.1421734934680634
2025-01-28 07:00:00-07:00,0.11327214452214916,0.00060486794,False,False,2,0,1,0,0.1126672765869685
2025-01-28 08:00:00-07:00,0.15134372123650203,0.03673173,False,False,2,0,1,0,0.114611990089928
2025-01-28 09:00:00-07:00,0.0933571145749768,0.009644493,False,False,2,0,1,0,0.08371262111432158
2025-01-28 10:00:00-07:00,0.11831141305924875,-0.0014683194,False,False,2,0,1,0,0.11977973250509721
2025-01-28 11:00:00-07:00,0.035886468264045984,0.006852813,False,False,2,0,1,0,0.029033655198993952
2025-01-28 12:00:00-07:00,0.08950280647463302,0.033407513,False,False,2,0,1,0,0.056095293422407905
2025-01-28 13:00:00-07:00,0.09992180033018427,-0.026216263,False,False,2,0,1,0,0.12613806328167754
2025-01-28 14:00:00-07:00,-0.030018951723736212,-0.05132957,False,False,2,0,1,0,0.0213106200300041
2025-01-28 15:00:00-07:00,-0.0332840102891032,-0.078675404,False,False,2,0,1,0,0.04539139390191395
2025-01-28 16:00:00-07:00,-0.015561836586250249,-0.11690863,False,False,2,0,1,0,0.10134679563258749
2025-01-28 18:00:00-07:00,0.042711221468552635,-0.12677117,False,False,2,0,1,0,0.16948238838921456
2025-01-28 19:00:00-07:00,-0.004703464644422021,-0.13618919,False,False,2,0,1,0,0.131485727889071
2025-01-28 20:00:00-07:00,0.014472879632681606,-0.16946194,False,False,2,0,1,0,0.1839348153912723
2025-01-28 21:00:00-07:00,-0.050285978894355036,-0.16775723,False,False,2,0,1,0,0.11747124912249829
2025-01-28 22:00:00-07:00,-0.011944404227609019,-0.13878368,False,False,2,0,1,0,0.12683927418482843
2025-01-28 23:00:00-07:00,-0.0626251144808819,-0.14162561,False,False,2,0,1,0,0.07900049849328497
2025-01-29 00:00:00-07:00,-0.05686881053629494,-0.13750607,False,False,2,0,1,0,0.08063725721654319
2025-01-29 01:00:00-07:00,0.0014497113262308455,-0.18304527,False,False,2,0,1,0,0.1844949793850077
2025-01-29 02:00:00-07:00,0.17142587914656796,-0.24665077,False,False,2,0,1,0,0.41807664945315515
2025-01-29 03:00:00-07:00,-0.03979825900706632,-0.2638899,False,False,2,0,1,0,0.22409164978352206
2025-01-29 04:00:00-07:00,-0.16866702378712878,-0.21027815,False,False,2,0,1,0,0.04161112963236585
2025-01-29 05:00:00-07:00,0.029367191408825585,-0.13682768,False,False,2,0,1,0,0.16619486889715263
2025-01-29 06:00:00-07:00,-0.08698835443403696,-0.15216237,False,False,2,0,1,0,0.06517401863191152
2025-01-29 07:00:00-07:00,0.07799491400605953,-0.20395169,False,False,2,0,1,0,0.2819466006267718
2025-01-29 08:00:00-07:00,0.022836512320846082,-0.17950052,False,False,2,0,1,0,0.20233703255018567
2025-01-29 09:00:00-07:00,-0.18736160790325593,-0.1666273,False,False,2,0,1,0,-0.020734305137409675
2025-01-29 10:00:00-07:00,-0.09657976907994535,-0.13594049,False,False,2,0,1,0,0.03936072307322237
2025-01-29 11:00:00-07:00,0.050880597774340584,-0.050336942,False,False,2,0,1,0,0.10121753985102364
2025-01-29 12:00:00-07:00,-0.06538464332677726,-0.1454795,False,False,2,0,1,0,0.08009485696695443
2025-01-29 13:00:00-07:00,0.14902912974257615,-0.17617755,False,False,2,0,1,0,0.32520667612452653
2025-01-29 14:00:00-07:00,-0.00834773014327476,-0.12720472,False,False,2,0,1,0,0.11885698606232216
2025-01-29 15:00:00-07:00,0.16950936657215826,-0.10379602,False,False,2,0,1,0,0.2733053867223429
2025-01-29 16:00:00-07:00,0.022104012059373818,-0.030912109,False,False,2,0,1,0,0.053016120778722725
2025-01-29 18:00:00-07:00,0.065935101022,-0.04487827,False,False,2,0,1,0,0.1108133714990565
2025-01-29 19:00:00-07:00,-0.07168432828526083,-0.065992855,False,False,2,0,1,0,-0.005691473749681153
2025-01-29 20:00:00-07:00,0.007246035512813458,-0.08785718,False,False,2,0,1,0,0.09510321485651387
2025-01-29 21:00:00-07:00,0.05180540007898661,-0.086805664,False,False,2,0,1,0,0.13861106408188195
2025-01-29 22:00:00-07:00,-0.04598516887783285,-0.1293126,False,False,2,0,1,0,0.08332743578792337
2025-01-29 23:00:00-07:00,0.0032602907454888632,-0.13130644,False,False,2,0,1,0,0.13456673038362668
2025-01-30 00:00:00-07:00,0.18220808670642402,-0.12941748,False,False,2,0,1,0,0.31162556574466255
2025-01-30 01:00:00-07:00,0.12763911035900743,-0.13516572,False,False,2,0,1,0,0.26280483153706224
2025-01-30 02:00:00-07:00,0.2553139241786318,-0.13892384,False,False,2,0,1,0,0.39423776291325857
2025-01-30 03:00:00-07:00,-0.06663761026723156,-0.14547735,False,False,2,0,1,0,0.07883974425928822
2025-01-30 04:00:00-07:00,0.1427356219091984,-0.15834191,False,False,2,0,1,0,0.3010775363245579
2025-01-30 05:00:00-07:00,-0.023035503469734493,-0.16337998,False,False,2,0,1,0,0.1403444786441037
2025-01-30 06:00:00-07:00,0.08640304138706009,-0.16785035,False,False,2,0,1,0,0.2542533867602138
2025-01-30 07:00:00-07:00,0.2007136485280973,-0.16089615,False,False,2,0,1,0,0.3616098007860166
2025-01-30 08:00:00-07:00,0.0703603454836569,-0.15314779,False,False,2,0,1,0,0.22350813233935451
2025-01-30 09:00:00-07:00,0.2794498532798575,-0.14245938,False,False,2,0,1,0,0.4219092309263037
2025-01-30 10:00:00-07:00,-0.17278324109879867,-0.14356054,False,False,2,0,1,0,-0.029222697442449486
2025-01-30 11:00:00-07:00,0.18024926717743983,-0.12278725,False,False,2,0,1,0,0.3030365192459594
2025-01-30 12:00:00-07:00,-0.013592740046004597,-0.10055694,False,False,2,0,1,0,0.08696419979431218
2025-01-30 13:00:00-07:00,-0.06546867341864272,-0.18230714,False,False,2,0,1,0,0.11683846562039689
2025-01-30 14:00:00-07:00,0.08162096370014124,-0.20009056,False,False,2,0,1,0,0.2817115210369485
2025-01-30 15:00:00-07:00,-0.057946546099692776,-0.19569987,False,False,2,0,1,0,0.1377533244867025
2025-01-30 16:00:00-07:00,0.08303329205529457,-0.1931502,False,False,2,0,1,0,0.27618349945561654
2025-01-30 18:00:00-07:00,-0.02288673213226841,-0.19545844,False,False,2,0,1,0,0.17257170984046413
2025-01-30 19:00:00-07:00,0.018599726727107548,-0.1955807,False,False,2,0,1,0,0.21418043272743562
2025-01-30 20:00:00-07:00,-0.003218584824020138,-0.19338104,False,False,2,0,1,0,0.19016245646435573
2025-01-30 21:00:00-07:00,0.007510272980542541,-0.19261813,False,False,2,0,1,0,0.2001284046181158
2025-01-30 22:00:00-07:00,-0.016449838720060807,-0.21152867,False,False,2,0,1,0,0.1950788350479827
2025-01-30 23:00:00-07:00,-0.015379553063045117,-0.20094833,False,False,2,0,1,0,0.18556877471672478
2025-01-31 00:00:00-07:00,-0.0912183552793867,-0.19840407,False,False,2,0,1,0,0.10718571843582327
2025-01-31 01:00:00-07:00,0.18654178034615984,-0.19085817,False,False,2,0,1,0,0.37739995073628896
2025-01-31 02:00:00-07:00,-0.17225666958526753,-0.21011421,False,False,2,0,1,0,0.03785754125877239
2025-01-31 03:00:00-07:00,0.011813856579778516,-0.2035647,False,False,2,0,1,0,0.21537856004428657
2025-01-31 04:00:00-07:00,0.021835155315969995,-0.19510466,False,False,2,0,1,0,0.2169398139196382
2025-01-31 05:00:00-07:00,0.2118621321490075,-0.20323859,False,False,2,0,1,0,0.4151007237007882
2025-01-31 06:00:00-07:00,0.19820083637180785,-0.20176302,False,False,2,0,1,0,0.399963855337529
2025-01-31 07:00:00-07:00,0.023879618211240985,-0.12358551,False,False,2,0,1,0,0.147465125484915
2025-01-31 08:00:00-07:00,0.21272729216330666,-0.105334416,False,False,2,0,1,0,0.3180617081951441
2025-01-31 09:00:00-07:00,-0.11307149105029515,-0.08400078,False,False,2,0,1,0,-0.029070709871820727
2025-01-31 10:00:00-07:00,-0.06870283354691145,-0.040938668,False,False,2,0,1,0,-0.027764165593897078
2025-01-31 11:00:00-07:00,0.0530764764344091,-0.012667112,False,False,2,0,1,0,0.06574358848684975
2025-01-31 12:00:00-07:00,-0.3506885600763455,-0.1339682,False,False,2,0,1,0,-0.2167203558164731
2025-01-31 13:00:00-07:00,-0.09325058683557788,-0.17917405,False,False,2,0,1,0,0.08592346385316571
2025-01-31 14:00:00-07:00,0.16378786253262978,-0.19254915,False,False,2,0,1,0,0.3563370166950367
2025-01-31 15:00:00-07:00,-0.08604438605010957,-0.20520271,False,False,2,0,1,0,0.11915832755863219
2025-01-31 16:00:00-07:00,-0.19331992124267386,-0.21024957,False,False,2,0,1,0,0.01692965174965097
2025-02-02 18:00:00-07:00,-0.026852269553822687,-0.204852,False,False,2,0,1,0,0.17799973032506067
2025-02-02 19:00:00-07:00,-0.3595589314939947,-0.21655567,False,False,2,0,1,0,-0.14300326159023952
2025-02-02 20:00:00-07:00,-0.14987761791630838,-0.21368402,False,False,2,0,1,0,0.06380640451029684
2025-02-02 21:00:00-07:00,-0.1328245923472897,-0.20791785,False,False,2,0,1,0,0.07509326184258305
2025-02-02 22:00:00-07:00,0.2321214240144771,-0.20607163,False,False,2,0,1,0,0.4381930541347545
2025-02-02 23:00:00-07:00,0.08091051297265224,-0.19380575,False,False,2,0,1,0,0.2747162671573751
2025-02-03 00:00:00-07:00,0.13797563867630144,-0.19905744,False,False,2,0,1,0,0.33703308360637807
2025-02-03 01:00:00-07:00,0.08719240457275135,-0.193983,False,False,2,0,1,0,0.28117540806987507
2025-02-03 02:00:00-07:00,0.26314185640485654,-0.120570764,False,False,2,0,1,0,0.3837126203504361
2025-02-03 03:00:00-07:00,-0.014302519746419575,-0.083089866,False,False,2,0,1,0,0.06878734599769434
2025-02-03 04:00:00-07:00,0.06294008890288338,-0.04679451,False,False,2,0,1,0,0.10973460028069482
2025-02-03 05:00:00-07:00,0.11329237653095234,-0.016216718,False,False,2,0,1,0,0.12950909419137943
2025-02-03 06:00:00-07:00,0.3298539218346246,-0.06636208,False,False,2,0,1,0,0.396216004792846
2025-02-03 07:00:00-07:00,0.018857988670981474,-0.032590874,False,False,2,0,1,0,0.051448862210429255
2025-02-03 08:00:00-07:00,0.6581264385398842,-0.014063962,True,False,2,0,1,0,0.6721904003437973
2025-02-03 09:00:00-07:00,-0.42516195383653704,-0.003254149,False,False,2,0,1,0,-0.4219078047274119
2025-02-03 10:00:00-07:00,-0.11606116103752226,-0.038693544,False,False,3,0,0,1,-0.07736761751397223
2025-02-03 11:00:00-07:00,0.11228728488633949,-0.0120140165,False,False,3,0,0,1,0.12430130139539558
2025-02-03 12:00:00-07:00,0.12990838973937782,-0.12956552,False,False,3,0,0,1,0.2594739118140772
2025-02-03 13:00:00-07:00,-0.0960642035001413,-0.17401685,False,False,3,0,0,1,0.07795264470637878
2025-02-03 14:00:00-07:00,-0.06173890828579567,-0.18921854,False,False,3,0,0,1,0.12747962773352958
2025-02-03 15:00:00-07:00,-0.06497241335236092,-0.10918472,False,False,3,0,0,1,0.04421230626977424
2025-02-03 16:00:00-07:00,-0.026290079047865057,-0.13874748,False,False,2,0,1,0,0.11245740444403253
2025-02-03 18:00:00-07:00,0.11336135976771937,-0.16542207,False,False,2,0,1,0,0.27878342681388485
2025-02-03 19:00:00-07:00,0.21830186000284293,-0.1940002,False,False,2,0,1,0,0.4123020594399843
2025-02-03 20:00:00-07:00,-0.07827580710857798,-0.19495355,False,False,2,0,1,0,0.11667773881942342
2025-02-03 21:00:00-07:00,0.014887598630343505,-0.20271602,False,False,2,0,1,0,0.21760362136021716
2025-02-03 22:00:00-07:00,-0.0786798792157459,-0.1077189,False,False,2,0,1,0,0.029039020630331064
2025-02-03 23:00:00-07:00,-0.12591599452354743,-0.16325568,False,False,2,0,1,0,0.03733968210361169
2025-02-04 00:00:00-07:00,-0.07671026603545913,-0.20854418,False,False,2,0,1,0,0.1318339137617134
2025-02-04 01:00:00-07:00,-0.032342561033266964,-0.21864946,False,False,2,0,1,0,0.18630690083215815
2025-02-04 02:00:00-07:00,0.08674876987400292,-0.21709271,False,False,2,0,1,0,0.3038414776271844
2025-02-04 03:00:00-07:00,0.17512326120008423,-0.22251725,False,False,2,0,1,0,0.39764051316846805
2025-02-04 04:00:00-07:00,-0.18119989078363197,-0.2154846,False,False,2,0,1,0,0.03428471345583184
2025-02-04 05:00:00-07:00,0.0166963886066615,-0.19065623,False,False,2,0,1,0,0.20735261846029157
2025-02-04 06:00:00-07:00,0.22589639311655785,-0.09409736,False,False,2,0,1,0,0.31999375408514763
2025-02-04 07:00:00-07:00,0.35012988117556143,-0.110875666,False,False,2,0,1,0,0.46100554731707144
2025-02-04 08:00:00-07:00,0.28004477891294016,-0.0497861,False,False,2,0,1,0,0.32983087721435084
2025-02-04 09:00:00-07:00,-0.132412083306913,-0.041296475,False,False,2,0,1,0,-0.09111560867131197
2025-02-04 10:00:00-07:00,0.16220828954884614,-0.010560565,False,False,2,0,1,0,0.17276885424563493
2025-02-04 11:00:00-07:00,0.12392358984108143,-0.04683342,False,False,2,0,1,0,0.17075700815077
2025-02-04 12:00:00-07:00,-0.046765448420872414,-0.106006026,False,False,2,0,1,0,0.05924057784713296
2025-02-04 13:00:00-07:00,0.013016023780623392,-0.16964033,False,False,2,0,1,0,0.18265635624102683
2025-02-04 14:00:00-07:00,0.039042989497088565,-0.09957595,False,False,2,0,1,0,0.13861894119253076
2025-02-04 15:00:00-07:00,-0.07453949010769166,-0.14438726,False,False,2,0,1,0,0.06984776997169219
2025-02-04 16:00:00-07:00,-0.027797228018213105,-0.1650142,False,False,2,0,1,0,0.13721697934491556
2025-02-04 18:00:00-07:00,0.14465616882888788,-0.09379271,False,False,2,0,1,0,0.23844887555686944
2025-02-04 19:00:00-07:00,-0.030576418201048415,-0.13273548,False,False,2,0,1,0,0.10215905769674058
2025-02-04 20:00:00-07:00,0.21937380029952191,-0.15737501,False,False,2,0,1,0,0.376748808167335
